Corpus in: /home/fran/corpora/norsk/wiki
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
    215 centred/centered	^centre<vblex><pp>$
     14 #Skedsmokorset\<np\>\<top\>\<sg\>	^Skedsmokorset<np><top><sg>$
     14 #Skattedirektoratet\<np\>\<al\>\<sg\>	^Skattedirektoratet<np><al><sg>$
     14 #Skagestad\<np\>\<cog\>\<sg\>	^Skagestad<np><cog><sg>$
     14 #Sjøberg\<np\>\<cog\>\<sg\>	^Sjøberg<np><cog><sg>$
     14 #Sinsen Interchange\<np\>\<top\>\<sg\>	^Sinsen Interchange<np><top><sg>$
     14 #Single\<vblex\>\<pp\># out	^Single<vblex><pp># out$
     14 #silliness\<n\>\<sg\>	^silliness<n><sg>$
     14 #shred\<n\>\<pl\>	^shred<n><pl>$
     14 #shopping bag\<n\>\<sg\>	^shopping bag<n><sg>$
     14 #Sesame\<n\>\<sg\>	^Sesame<n><sg>$
     14 #Selnes\<np\>\<cog\>\<sg\>	^Selnes<np><cog><sg>$
     14 #SEAT\<np\>\<al\>\<sg\>	^SEAT<np><al><sg>$
     14 #Sea of Azov\<np\>\<top\>\<sg\>	^Sea of Azov<np><top><sg>$
     14 #Scorch\<vblex\>\<pp\>	^Scorch<vblex><pp>$
     14 #saturate\<vblex\>\<inf\>	^saturate<vblex><inf>$
     14 #Salonen\<np\>\<cog\>\<sg\>	^Salonen<np><cog><sg>$
     14 #Rustle\<vblex\>\<pres\>\<p3\>\<sg\>	^Rustle<vblex><pres><p3><sg>$
     14 #run\<vblex\>\<pres\># aground	^run<vblex><pres># aground$
     14 #run\<vblex\>\<past\># over	^run<vblex><past># over$
     14 #Ross Sea\<np\>\<top\>\<sg\>	^Ross Sea<np><top><sg>$
     14 #Roscher\<np\>\<cog\>\<sg\>	^Roscher<np><cog><sg>$
     14 #roost\<n\>\<sg\>	^roost<n><sg>$
     14 #Ronni\<np\>\<ant\>\<m\>\<sg\>	^Ronni<np><ant><m><sg>$
     14 #road works\<n\>\<sg\>	^road works<n><sg>$
     14 #ring leader\<n\>\<pl\>	^ring leader<n><pl>$
     14 #Riina\<np\>\<cog\>\<sg\>	^Riina<np><cog><sg>$
     14 #Retreat\<n\>\<sg\>	^Retreat<n><sg>$
     14 #retaliate\<vblex\>\<past\>	^retaliate<vblex><past>$
     14 #Reservoir\<n\>\<sg\>	^Reservoir<n><sg>$
     14 #resent\<vblex\>\<inf\>	^resent<vblex><inf>$
     14 #reprimand\<n\>\<sg\>	^reprimand<n><sg>$
     14 #redemption\<n\>\<sg\>	^redemption<n><sg>$
     14 #recruit\<vblex\>\<pres\>\<p3\>\<sg\>	^recruit<vblex><pres><p3><sg>$
     14 #railway track\<n\>\<pl\>	^railway track<n><pl>$
     14 #rag\<n\>\<sg\>	^rag<n><sg>$
     14 #questioning\<n\>\<pl\>	^questioning<n><pl>$
     14 #put# on\<vblex\>\<inf\>	^put# on<vblex><inf>$
     14 #pug\<n\>\<sg\>	^pug<n><sg>$
     14 #prospectus\<n\>\<pl\>	^prospectus<n><pl>$
     14 #prologue\<n\>\<pl\>	^prologue<n><pl>$
     14 #primary production\<n\>\<sg\>	^primary production<n><sg>$
     14 #premiere\<n\>\<pl\>	^premiere<n><pl>$
     14 #Preacher\<n\>\<sg\>	^Preacher<n><sg>$
     14 #playboy\<n\>\<sg\>	^playboy<n><sg>$
     14 #Pile# up\<vblex\>\<inf\>	^Pile# up<vblex><inf>$
     14 #Phonograph\<n\>\<sg\>	^Phonograph<n><sg>$
     14 #perfect fourth\<n\>\<pl\>	^perfect fourth<n><pl>$
     14 #Peek\<n\>\<sg\>	^Peek<n><sg>$
     14 #pave\<vblex\>\<past\>	^pave<vblex><past>$
     14 #Pasta\<n\>\<sg\>	^Pasta<n><sg>$
     14 #pass\<vblex\>\<past\># away	^pass<vblex><past># away$
     14 #Pant\<vblex\>\<pp\>	^Pant<vblex><pp>$
     14 #OWN\<n\>\<pl\>	^OWN<n><pl>$
     14 #Øvergaard\<np\>\<cog\>\<sg\>	^Øvergaard<np><cog><sg>$
     14 #Østvold\<np\>\<cog\>\<sg\>	^Østvold<np><cog><sg>$
     14 #Østereng\<np\>\<cog\>\<sg\>	^Østereng<np><cog><sg>$
     14 #os\<n\>\<sg\>	^os<n><sg>$
     14 #orchestrate\<vblex\>\<past\>	^orchestrate<vblex><past>$
     14 #Onarheim\<np\>\<cog\>\<sg\>	^Onarheim<np><cog><sg>$
     14 #Oddny\<np\>\<ant\>\<f\>\<sg\>	^Oddny<np><ant><f><sg>$
     14 #Nuremberg\<np\>\<top\>\<sg\> 	^Nuremberg<np><top><sg>$ 
     14 #Nummedal\<np\>\<cog\>\<sg\>	^Nummedal<np><cog><sg>$
     14 #notch\<n\>\<pl\>	^notch<n><pl>$
     14 #north Norwegian\<n\>\<sg\>	^north Norwegian<n><sg>$
     14 #Nordeng\<np\>\<cog\>\<sg\>	^Nordeng<np><cog><sg>$
     14 #Nieminen\<np\>\<cog\>\<sg\>	^Nieminen<np><cog><sg>$
     14 #Nicoline\<np\>\<ant\>\<f\>\<sg\>	^Nicoline<np><ant><f><sg>$
     14 #Niclas\<np\>\<ant\>\<m\>\<sg\>	^Niclas<np><ant><m><sg>$
     14 #musical score\<n\>\<pl\>	^musical score<n><pl>$
     14 #Municipal administration\<n\>\<sg\>	^Municipal administration<n><sg>$
     14 #Mow\<vblex\>\<inf\>	^Mow<vblex><inf>$
     14 #mister\<n\>\<pl\> | #sprint\<vblex\>\<inf\>	^mister<n><pl>$ | ^sprint<vblex><inf>$
     14 #medicinal herb\<n\>\<sg\>	^medicinal herb<n><sg>$
     14 #Masi\<np\>\<ant\>\<m\>\<sg\>	^Masi<np><ant><m><sg>$
     14 #Margareth\<np\>\<ant\>\<f\>\<sg\>	^Margareth<np><ant><f><sg>$
     14 #map\<vblex\>\<pres\>	^map<vblex><pres>$
     14 #manure\<vblex\>\<pp\>	^manure<vblex><pp>$
     14 #Målfrid\<np\>\<ant\>\<f\>\<sg\>	^Målfrid<np><ant><f><sg>$
     14 #major general\<n\>\<pl\>	^major general<n><pl>$
     14 #Lysias\<np\>	^Lysias<np>$
     14 #lye\<n\>\<sg\>	^lye<n><sg>$
     14 #Løding\<np\>\<cog\>\<sg\>	^Løding<np><cog><sg>$
     14 #Locket\<n\>\<sg\>	^Locket<n><sg>$
     14 #Lilletun\<np\>\<cog\>\<sg\>	^Lilletun<np><cog><sg>$
     14 #lengthen\<vblex\>\<pres\>	^lengthen<vblex><pres>$
     14 #Lauvstad\<np\>\<cog\>\<sg\>	^Lauvstad<np><cog><sg>$
     14 #launderette\<n\>\<sg\>	^launderette<n><sg>$
     14 #labour party\<n\>\<pl\>	^labour party<n><pl>$
     14 #Kvale\<np\>\<cog\>\<sg\>	^Kvale<np><cog><sg>$
     14 #Kock\<np\>\<cog\>\<sg\>	^Kock<np><cog><sg>$
     14 #knife\<vblex\>\<pp\>	^knife<vblex><pp>$
     14 #Klemetsrud\<np\>\<cog\>\<sg\>	^Klemetsrud<np><cog><sg>$
     14 #Kihle\<np\>\<cog\>\<sg\>	^Kihle<np><cog><sg>$
     14 #Kiær\<np\>\<cog\>\<sg\>	^Kiær<np><cog><sg>$
     14 #Kebnekaise\<np\>\<top\>\<sg\>	^Kebnekaise<np><top><sg>$
     14 #juxtapose\<vblex\>\<past\>	^juxtapose<vblex><past>$
     14 #Jostedal\<np\>\<top\>\<sg\>	^Jostedal<np><top><sg>$
     14 #Jøran\<np\>\<ant\>\<m\>\<sg\>	^Jøran<np><ant><m><sg>$
     14 #Joacim\<np\>\<ant\>\<m\>\<sg\>	^Joacim<np><ant><m><sg>$
     14 #Jannike\<np\>\<ant\>\<f\>\<sg\>	^Jannike<np><ant><f><sg>$
     14 #janissary\<n\>\<sg\>	^janissary<n><sg>$
     14 #Jan-Erik\<np\>\<ant\>\<m\>\<sg\>	^Jan-Erik<np><ant><m><sg>$
     14 #instalment\<n\>\<pl\>	^instalment<n><pl>$
     14 #Ingjerd\<np\>\<ant\>\<f\>\<sg\>	^Ingjerd<np><ant><f><sg>$
     14 #Ingjald\<np\>\<ant\>\<m\>\<sg\>	^Ingjald<np><ant><m><sg>$
     14 #Inflict\<vblex\>\<pp\>	^Inflict<vblex><pp>$
     14 #infiltrate\<vblex\>\<past\>	^infiltrate<vblex><past>$
     14 #inconvenience\<vblex\>\<pp\>	^inconvenience<vblex><pp>$
     14 #incandescent lamp\<n\>\<sg\>	^incandescent lamp<n><sg>$
     14 #Inaugurate\<vblex\>\<past\>	^Inaugurate<vblex><past>$
     14 #idolise\<vblex\>\<pp\>	^idolise<vblex><pp>$
     14 #icing\<n\>\<sg\>	^icing<n><sg>$
     14 #hypnotist\<n\>\<sg\>	^hypnotist<n><sg>$
     14 #Hvalen\<np\>\<cog\>\<sg\>	^Hvalen<np><cog><sg>$
     14 #holly\<n\>\<sg\>	^holly<n><sg>$
     14 #Holli\<np\>\<cog\>\<sg\>	^Holli<np><cog><sg>$
     14 #Holand\<np\>\<cog\>\<sg\>	^Holand<np><cog><sg>$
     14 #hillside\<vblex\>\<inf\>	^hillside<vblex><inf>$
     14 #Hemp\<n\>\<sg\>	^Hemp<n><sg>$
     14 #Heini\<np\>\<ant\>\<f\>\<sg\>	^Heini<np><ant><f><sg>$
     14 #Hauan\<np\>\<cog\>\<sg\>	^Hauan<np><cog><sg>$
     14 #Harpsichord\<n\>\<sg\>	^Harpsichord<n><sg>$
     14 #Hardangerjøkulen\<np\>\<top\>\<sg\>	^Hardangerjøkulen<np><top><sg>$
     14 #Hamlet\<n\>\<sg\>	^Hamlet<n><sg>$
     14 #Håker\<np\>\<cog\>\<sg\>	^Håker<np><cog><sg>$
     14 #gut\<vblex\>\<pp\>	^gut<vblex><pp>$
     14 #guru\<n\>\<pl\>	^guru<n><pl>$
     14 #group\<vblex\>\<past\>	^group<vblex><past>$
     14 #grind\<vblex\>\<past\>	^grind<vblex><past>$
     14 #Grill\<vblex\>\<inf\>	^Grill<vblex><inf>$
     14 #graft\<vblex\>\<inf\>	^graft<vblex><inf>$
     14 #Golf\<n\>\<pl\>	^Golf<n><pl>$
     14 #Førre\<np\>\<cog\>\<sg\>	^Førre<np><cog><sg>$
     14 #Forbord\<np\>\<cog\>\<sg\>	^Forbord<np><cog><sg>$
     14 #fishing net\<n\>\<sg\>	^fishing net<n><sg>$
     14 #firmly lock\<vblex\>\<past\>	^firmly lock<vblex><past>$
     14 #ferrosilicon\<n\>\<sg\>	^ferrosilicon<n><sg>$
     14 #fabricate\<vblex\>\<pp\>	^fabricate<vblex><pp>$
     14 #extenuate\<vblex\>\<inf\>	^extenuate<vblex><inf>$
     14 #Espedalen\<np\>\<top\>\<sg\>	^Espedalen<np><top><sg>$
     14 #Ephraim\<np\>	^Ephraim<np>$
     14 #education level\<n\>\<sg\>	^education level<n><sg>$
     14 #Duchy\<n\>\<pl\>	^Duchy<n><pl>$
     14 #drought\<vblex\>\<pres\>\<p3\>\<sg\>	^drought<vblex><pres><p3><sg>$
     14 #drone\<vblex\>\<pp\>	^drone<vblex><pp>$
     14 #dramatise\<vblex\>\<past\>	^dramatise<vblex><past>$
     14 #DONG\<np\>\<cog\>\<sg\>	^DONG<np><cog><sg>$
     14 #Dolmen\<np\>\<cog\>\<sg\>	^Dolmen<np><cog><sg>$
     14 #distress\<vblex\>\<pres\>	^distress<vblex><pres>$
     14 #distaste\<n\>\<sg\>	^distaste<n><sg>$
     14 #dispense\<vblex\>\<pp\>	^dispense<vblex><pp>$
     14 #disown\<vblex\>\<pres\>	^disown<vblex><pres>$
     14 #discard\<vblex\>\<inf\>	^discard<vblex><inf>$
     14 #demoralise\<vblex\>\<past\>	^demoralise<vblex><past>$
     14 #defector\<n\>\<pl\>	^defector<n><pl>$
     14 #decimate\<vblex\>\<past\>	^decimate<vblex><past>$
     14 #Dahlstrøm\<np\>\<cog\>\<sg\>	^Dahlstrøm<np><cog><sg>$
     14 #crisis situation\<n\>\<pl\>	^crisis situation<n><pl>$
     14 #cremate\<vblex\>\<past\>	^cremate<vblex><past>$
     14 #Cow\<vblex\>\<pp\>	^Cow<vblex><pp>$
     14 #Counterpart\<n\>\<sg\>	^Counterpart<n><sg>$
     14 #corrupt\<vblex\>\<pp\>	^corrupt<vblex><pp>$
     14 #coronate\<vblex\>\<pres\>\<p3\>\<sg\>	^coronate<vblex><pres><p3><sg>$
     14 #conservatory\<n\>\<pl\>	^conservatory<n><pl>$
     14 #conscript\<vblex\>\<past\>	^conscript<vblex><past>$
     14 #Common land\<n\>\<sg\>	^Common land<n><sg>$
     14 #codliver oil\<n\>\<pl\>	^codliver oil<n><pl>$
     14 #clog\<n\>\<sg\>	^clog<n><sg>$
     14 #chestnut\<n\>\<sg\>	^chestnut<n><sg>$
     14 #CD-PLAYER\<n\>\<pl\>	^CD-PLAYER<n><pl>$
     14 #Callas\<np\>\<cog\>\<sg\>	^Callas<np><cog><sg>$
     14 #Bydgoszcz\<np\>\<top\>\<sg\>	^Bydgoszcz<np><top><sg>$
     14 #Buljo\<np\>\<cog\>\<sg\>	^Buljo<np><cog><sg>$
     14 #BRIT\<np\>\<ant\>\<f\>\<sg\>	^BRIT<np><ant><f><sg>$
     14 #brew\<vblex\>\<pres\>\<p3\>\<sg\>	^brew<vblex><pres><p3><sg>$
     14 #brain damage\<n\>\<pl\>	^brain damage<n><pl>$
     14 #border trade\<n\>\<sg\>	^border trade<n><sg>$
     14 #Boel\<np\>\<cog\>\<sg\>	^Boel<np><cog><sg>$
     14 #black\<vblex\>\<pp\># out	^black<vblex><pp># out$
     14 #birth control\<n\>\<sg\>	^birth control<n><sg>$
     14 #Be\<vblex\>\<inf\># poor	^Be<vblex><inf># poor$
     14 #Be\<vblex\>\<inf\># flat	^Be<vblex><inf># flat$
     14 #be\<vblex\>\<inf\># adept	^be<vblex><inf># adept$
     14 #Befring\<np\>\<cog\>\<sg\>	^Befring<np><cog><sg>$
     14 #Bartholomew\<np\>	^Bartholomew<np>$
     14 #barricade\<vblex\>\<inf\>	^barricade<vblex><inf>$
     14 #Balm\<n\>\<sg\>	^Balm<n><sg>$
     14 #bale\<vblex\>\<pres\>	^bale<vblex><pres>$
     14 #Avanse\<vblex\>\<past\>	^Avanse<vblex><past>$
     14 #autograph\<n\>\<sg\>	^autograph<n><sg>$
     14 #Atmospheric pressure\<n\>\<sg\>	^Atmospheric pressure<n><sg>$
     14 #Area of responsibility\<n\>\<sg\>	^Area of responsibility<n><sg>$
     14 #Anny\<np\>\<ant\>\<f\>\<sg\>	^Anny<np><ant><f><sg>$
     14 #anchovy\<n\>\<sg\>	^anchovy<n><sg>$
     14 #air gun\<n\>\<sg\>	^air gun<n><sg>$
     14 #acryl\<n\>\<sg\>	^acryl<n><sg>$
     13 #zoologist\<n\>\<pl\>	^zoologist<n><pl>$
     13 #Yes\<n\>\<pl\>	^Yes<n><pl>$
     13 #wild horse\<n\>\<sg\>	^wild horse<n><sg>$
     13 #Wiggo\<np\>\<ant\>\<m\>\<sg\>	^Wiggo<np><ant><m><sg>$
     13 #White-tailed eagle\<n\>\<sg\>	^White-tailed eagle<n><sg>$
     13 #white-tailed eagle\<n\>\<sg\>	^white-tailed eagle<n><sg>$
     13 #West Norway\<np\>\<top\>\<sg\>	^West Norway<np><top><sg>$
     13 #Westerberg\<np\>\<cog\>\<sg\>	^Westerberg<np><cog><sg>$
     13 #weld\<vblex\>\<inf\>	^weld<vblex><inf>$
     13 #wedge\<vblex\>\<pres\>	^wedge<vblex><pres>$
     13 #Waterfall\<vblex\>\<pp\>	^Waterfall<vblex><pp>$
     13 #washer\<n\>\<sg\>	^washer<n><sg>$
     13 #Vo\<np\>\<ant\>\<m\>\<sg\>	^Vo<np><ant><m><sg>$
     13 #Vonheim\<np\>\<cog\>\<sg\>	^Vonheim<np><cog><sg>$
     13 #Virpi\<np\>\<ant\>\<f\>\<sg\>	^Virpi<np><ant><f><sg>$
     13 #viral infection\<n\>\<sg\>	^viral infection<n><sg>$
     13 #Vestmannaeyjar\<np\>\<top\>\<sg\>	^Vestmannaeyjar<np><top><sg>$
     13 #Veli\<np\>\<ant\>\<m\>\<sg\>	^Veli<np><ant><m><sg>$
     13 #Veggen\<np\>\<cog\>\<sg\>	^Veggen<np><cog><sg>$
     13 #Vedavågen\<np\>\<top\>\<sg\>	^Vedavågen<np><top><sg>$
     13 #Ustaoset\<np\>\<top\>\<sg\>	^Ustaoset<np><top><sg>$
     13 #university town\<n\>\<pl\>	^university town<n><pl>$
     13 #Undheim\<np\>\<top\>\<sg\>	^Undheim<np><top><sg>$
     13 #tweak\<vblex\>\<pp\>	^tweak<vblex><pp>$
     13 #TV action\<n\>\<sg\>	^TV action<n><sg>$
     13 #troll\<vblex\>\<pp\>	^troll<vblex><pp>$
     13 #transgress\<vblex\>\<past\>	^transgress<vblex><past>$
     13 #Tornio\<np\>\<top\>\<sg\>	^Tornio<np><top><sg>$
     13 #tilt\<vblex\>\<pres\>\<p3\>\<sg\>	^tilt<vblex><pres><p3><sg>$
     13 #Thyra\<np\>\<ant\>\<f\>\<sg\>	^Thyra<np><ant><f><sg>$
     13 #thoroughfare\<n\>\<sg\>	^thoroughfare<n><sg>$
     13 #Thin\<vblex\>\<inf\>	^Thin<vblex><inf>$
     13 #terrorise\<vblex\>\<inf\>	^terrorise<vblex><inf>$
     13 #telephone exchange\<n\>\<pl\>	^telephone exchange<n><pl>$
     13 #Taunt\<vblex\>\<pp\>	^Taunt<vblex><pp>$
     13 #taunt\<vblex\>\<past\>	^taunt<vblex><past>$
     13 #tackle\<n\>\<sg\>	^tackle<n><sg>$
     13 #Sylvi\<np\>\<ant\>\<f\>\<sg\>	^Sylvi<np><ant><f><sg>$
     13 #swimwear\<n\>\<sg\>	^swimwear<n><sg>$
     13 #Svanhild\<np\>\<ant\>\<f\>\<sg\>	^Svanhild<np><ant><f><sg>$
     13 #superman\<n\>\<sg\>	^superman<n><sg>$
     13 #succumb\<vblex\>\<pres\>	^succumb<vblex><pres>$
     13 #subdue\<vblex\>\<inf\>	^subdue<vblex><inf>$
     13 #stunt\<n\>\<sg\>	^stunt<n><sg>$
     13 #stride\<vblex\>\<pres\>\<p3\>\<sg\>	^stride<vblex><pres><p3><sg>$
     13 #Stretch\<n\>\<pl\>	^Stretch<n><pl>$
     13 #strait\<n\>\<pl\>	^strait<n><pl>$
     13 #Straddle\<vblex\>\<inf\>	^Straddle<vblex><inf>$
     13 #Stenseth\<np\>\<cog\>\<sg\>	^Stenseth<np><cog><sg>$
     13 #station\<vblex\>\<past\>	^station<vblex><past>$
     13 #spy\<vblex\>\<pp\>	^spy<vblex><pp>$
     13 #Spotlight\<n\>\<sg\>	^Spotlight<n><sg>$
     13 #spool\<n\>\<sg\>	^spool<n><sg>$
     13 #splinter\<vblex\>\<pp\>	^splinter<vblex><pp>$
     13 #spade\<n\>\<pl\>	^spade<n><pl>$
     13 #Soltvedt\<np\>\<cog\>\<sg\>	^Soltvedt<np><cog><sg>$
     13 #soap\<vblex\>\<pres\>	^soap<vblex><pres>$
     13 #Smithy\<n\>\<sg\>	^Smithy<n><sg>$
     13 #Smirnov\<np\>\<cog\>\<sg\>	^Smirnov<np><cog><sg>$
     13 #Skui\<np\>\<top\>\<sg\>	^Skui<np><top><sg>$
     13 #shrubbery\<n\>\<sg\>	^shrubbery<n><sg>$
     13 #sea serpent\<n\>\<sg\>	^sea serpent<n><sg>$
     13 #seafaring nation\<n\>\<sg\>	^seafaring nation<n><sg>$
     13 #Scissor\<vblex\>\<inf\>	^Scissor<vblex><inf>$
     13 #Schulerud\<np\>\<cog\>\<sg\>	^Schulerud<np><cog><sg>$
     13 #Salt\<vblex\>\<pp\>	^Salt<vblex><pp>$
     13 #Saltnes\<np\>\<cog\>\<sg\>	^Saltnes<np><cog><sg>$
     13 #Sälen\<np\>\<top\>\<sg\>	^Sälen<np><top><sg>$
     13 #Safe\<n\>\<sg\>	^Safe<n><sg>$
     13 #rural area\<n\>\<sg\>	^rural area<n><sg>$
     13 #run\<vblex\>\<inf\># over	^run<vblex><inf># over$
     13 #runaway\<n\>\<sg\>	^runaway<n><sg>$
     13 #rummage\<vblex\>\<pp\>	^rummage<vblex><pp>$
     13 #Røsvik\<np\>\<cog\>\<sg\>	^Røsvik<np><cog><sg>$
     13 #roach\<n\>\<sg\>	^roach<n><sg>$
     13 #revel\<vblex\>\<past\>	^revel<vblex><past>$
     13 #repeal\<vblex\>\<pres\>	^repeal<vblex><pres>$
     13 #renovate\<vblex\>\<past\>	^renovate<vblex><past>$
     13 #remand centre\<n\>\<sg\>	^remand centre<n><sg>$
     13 #Reiulf\<np\>\<ant\>\<m\>\<sg\>	^Reiulf<np><ant><m><sg>$
     13 #reimbursement\<n\>\<sg\>	^reimbursement<n><sg>$
     13 #Regatta\<n\>\<sg\>	^Regatta<n><sg>$
     13 #recitative\<n\>\<sg\>	^recitative<n><sg>$
     13 #Rat\<vblex\>\<pp\>	^Rat<vblex><pp>$
     13 #rapid\<n\>\<sg\>	^rapid<n><sg>$
     13 #Ranveig\<np\>\<ant\>\<f\>\<sg\>	^Ranveig<np><ant><f><sg>$
     13 #radar station\<n\>\<sg\>	^radar station<n><sg>$
     13 #Quits\<n\>\<sg\>	^Quits<n><sg>$
     13 #quilt\<n\>\<sg\>	^quilt<n><sg>$
     13 #Quake\<vblex\>\<pp\>	^Quake<vblex><pp>$
     13 #purser\<n\>\<sg\>	^purser<n><sg>$
     13 #public library\<n\>\<pl\>	^public library<n><pl>$
     13 #programme\<vblex\>\<past\>	^programme<vblex><past>$
     13 #Prod\<n\>\<sg\>	^Prod<n><sg>$
     13 #Postcode\<n\>\<sg\>	^Postcode<n><sg>$
     13 #polish\<vblex\>\<inf\>	^polish<vblex><inf>$
     13 #polaris\<n\>\<sg\>	^polaris<n><sg>$
     13 #permeate\<vblex\>\<ger\>	^permeate<vblex><ger>$
     13 #pastry chef\<n\>\<sg\>	^pastry chef<n><sg>$
     13 #partake\<n\>\<pl\>	^partake<n><pl>$
     13 #palatalise\<vblex\>\<pp\>	^palatalise<vblex><pp>$
     13 #Paatsjoki\<np\>\<top\>\<sg\>	^Paatsjoki<np><top><sg>$
     13 #orchestrate\<vblex\>\<pp\>	^orchestrate<vblex><pp>$
     13 #Onan\<np\>	^Onan<np>$
     13 #oil\<vblex\>\<pres\>	^oil<vblex><pres>$
     13 #oil spill\<n\>\<sg\>	^oil spill<n><sg>$
     13 #odds\<n\>\<sg\>	^odds<n><sg>$
     13 #Nyrup\<np\>\<cog\>\<sg\>	^Nyrup<np><cog><sg>$
     13 #nuclear submarine\<n\>\<sg\>	^nuclear submarine<n><sg>$
     13 #nuclear family\<n\>\<sg\>	^nuclear family<n><sg>$
     13 #Nordrum\<np\>\<cog\>\<sg\>	^Nordrum<np><cog><sg>$
     13 #NIVA\<np\>\<cog\>\<sg\>	^NIVA<np><cog><sg>$
     13 #national gallery\<n\>\<sg\>	^national gallery<n><sg>$
     13 #naïvety\<n\>\<sg\>	^naïvety<n><sg>$
     13 #Myrvang\<np\>\<cog\>\<sg\>	^Myrvang<np><cog><sg>$
     13 #motorway\<n\>\<sg\>	^motorway<n><sg>$
     13 #Mosterøy\<np\>\<top\>\<sg\>	^Mosterøy<np><top><sg>$
     13 #Monrovia\<np\>\<top\>\<sg\>	^Monrovia<np><top><sg>$
     13 #misapprehension\<n\>\<sg\>	^misapprehension<n><sg>$
     13 #MIMIC\<vblex\>\<pp\>	^MIMIC<vblex><pp>$
     13 #Mikko\<np\>\<ant\>\<m\>\<sg\>	^Mikko<np><ant><m><sg>$
     13 #Melberg\<np\>\<cog\>\<sg\>	^Melberg<np><cog><sg>$
     13 #Mat\<n\>\<sg\>	^Mat<n><sg>$
     13 #Mate\<vblex\>\<pres\>\<p3\>\<sg\>	^Mate<vblex><pres><p3><sg>$
     13 #Mangen\<np\>\<cog\>\<sg\>	^Mangen<np><cog><sg>$
     13 #lux\<n\>\<sg\>	^lux<n><sg>$
     13 #lobotomy\<n\>\<sg\>	^lobotomy<n><sg>$
     13 #liner\<n\>\<pl\>	^liner<n><pl>$
     13 #limited partnership\<n\>\<sg\>	^limited partnership<n><sg>$
     13 #Lilli\<np\>\<cog\>\<sg\>	^Lilli<np><cog><sg>$
     13 #Lesjaskog\<np\>\<top\>\<sg\>	^Lesjaskog<np><top><sg>$
     13 #Landslide\<n\>\<sg\>	^Landslide<n><sg>$
     13 #Lalm\<np\>\<top\>\<sg\>	^Lalm<np><top><sg>$
     13 #Kvinnefronten\<np\>\<al\>\<sg\>	^Kvinnefronten<np><al><sg>$
     13 #Kush\<np\>	^Kush<np>$
     13 #Kos\<n\>\<sg\>	^Kos<n><sg>$
     13 #Kjus\<np\>\<cog\>\<sg\>	^Kjus<np><cog><sg>$
     13 #Kem\<np\>\<cog\>\<sg\>	^Kem<np><cog><sg>$
     13 #Kalahari Desert\<np\>\<top\>\<sg\>	^Kalahari Desert<np><top><sg>$
     13 #juggle\<vblex\>\<inf\>	^juggle<vblex><inf>$
     13 #Johnsrud\<np\>\<cog\>\<sg\>	^Johnsrud<np><cog><sg>$
     13 #jest\<vblex\>\<pres\>	^jest<vblex><pres>$
     13 #Jehoash\<np\>	^Jehoash<np>$
     13 #jar\<vblex\>\<ger\>	^jar<vblex><ger>$
     13 #invigorate\<vblex\>\<ger\>	^invigorate<vblex><ger>$
     13 #intermission\<n\>\<sg\>	^intermission<n><sg>$
     13 #Inscription\<n\>\<pl\>	^Inscription<n><pl>$
     13 #informer\<n\>\<pl\>	^informer<n><pl>$
     13 #Inari Okami\<np\>\<top\>\<sg\>	^Inari Okami<np><top><sg>$
     13 #immigrate\<vblex\>\<past\>	^immigrate<vblex><past>$
     13 #icing sugar\<n\>\<sg\>	^icing sugar<n><sg>$
     13 #Hylkje\<np\>\<top\>\<sg\>	^Hylkje<np><top><sg>$
     13 #hydroelectricity\<n\>\<pl\>	^hydroelectricity<n><pl>$
     13 #high-rise building\<n\>\<sg\>	^high-rise building<n><sg>$
     13 #Herodias\<np\>	^Herodias<np>$
     13 #Herbjørn\<np\>\<ant\>\<m\>\<sg\>	^Herbjørn<np><ant><m><sg>$
     13 #Hellesylt\<np\>\<top\>\<sg\>	^Hellesylt<np><top><sg>$
     13 #Heggheim\<np\>\<cog\>\<sg\>	^Heggheim<np><cog><sg>$
     13 #Hedstrøm\<np\>\<cog\>\<sg\>	^Hedstrøm<np><cog><sg>$
     13 #Hausken\<np\>\<cog\>\<sg\>	^Hausken<np><cog><sg>$
     13 #Hannu\<np\>\<ant\>\<m\>\<sg\>	^Hannu<np><ant><m><sg>$
     13 #Hamlet\<n\>\<pl\>	^Hamlet<n><pl>$
     13 #Grudge\<n\>\<sg\>	^Grudge<n><sg>$
     13 #Groundwater\<n\>\<sg\>	^Groundwater<n><sg>$
     13 #Grønning\<np\>\<cog\>\<sg\>	^Grønning<np><cog><sg>$
     13 #Grønli\<np\>\<cog\>\<sg\>	^Grønli<np><cog><sg>$
     13 #Groan\<vblex\>\<inf\>	^Groan<vblex><inf>$
     13 #Grace\<vblex\>\<inf\>	^Grace<vblex><inf>$
     13 #go\<vblex\>\<pres\># to sleep	^go<vblex><pres># to sleep$
     13 #Go# on\<vblex\>\<inf\>	^Go# on<vblex><inf>$
     13 #glitter\<n\>\<sg\>	^glitter<n><sg>$
     13 #Glisten\<vblex\>\<inf\>	^Glisten<vblex><inf>$
     13 #gleppe\<vblex\>\<past\>	^gleppe<vblex><past>$
     13 #Girdle\<n\>\<sg\>	^Girdle<n><sg>$
     13 #get\<vblex\>\<pp\># rid of	^get<vblex><pp># rid of$
